Container contains 10000 elements:
1: Car, fuel tank capacity = 26, fuel spending = 17.229889849328757, max speed = 102, comparison parameter = 150.9005584328382
2: Car, fuel tank capacity = 87, fuel spending = 20.36541318570361, max speed = 93, comparison parameter = 427.1948681162701
3: Bus, fuel tank capacity = 37, fuel spending = 17.514408184035023, passenger seats = 4, comparison parameter = 211.2546402437209
4: Truck, fuel tank capacity = 96, fuel spending = 11.019213008558644, carrying capacity = 866, comparison parameter = 871.2055926810438
5: Bus, fuel tank capacity = 43, fuel spending = 7.398466678393081, passenger seats = 8, comparison parameter = 581.2015093016468
6: Bus, fuel tank capacity = 16, fuel spending = 11.954823435348798, passenger seats = 7, comparison parameter = 133.83719204660238
7: Bus, fuel tank capacity = 40, fuel spending = 6.591369036331919, passenger seats = 19, comparison parameter = 606.8542025111661
8: Bus, fuel tank capacity = 61, fuel spending = 16.633994062623174, passenger seats = 15, comparison parameter = 366.718899684279
9: Car, fuel tank capacity = 57, fuel spending = 1.9735917635110836, max speed = 7, comparison parameter = 2888.135279739674
10: Car, fuel tank capacity = 42, fuel spending = 14.068130610997592, max speed = 18, comparison parameter = 298.5471286936091
11: Truck, fuel tank capacity = 46, fuel spending = 7.590779270866213, carrying capacity = 185, comparison parameter = 605.9983877617187
12: Car, fuel tank capacity = 95, fuel spending = 16.07099871129977, max speed = 141, comparison parameter = 591.1269218956755
13: Truck, fuel tank capacity = 20, fuel spending = 8.863589732795708, carrying capacity = 223, comparison parameter = 225.64221272560755
14: Car, fuel tank capacity = 3, fuel spending = 9.594319188226342, max speed = 181, comparison parameter = 31.268503175102268
15: Bus, fuel tank capacity = 29, fuel spending = 19.248936347659424, passenger seats = 4, comparison parameter = 150.65767518903067
16: Truck, fuel tank capacity = 90, fuel spending = 2.8680168893074693, carrying capacity = 486, comparison parameter = 3138.0568341678077
17: Truck, fuel tank capacity = 53, fuel spending = 14.42470401858439, carrying capacity = 588, comparison parameter = 367.42521670958564
18: Car, fuel tank capacity = 94, fuel spending = 17.841454897477046, max speed = 150, comparison parameter = 526.86286258691
19: Truck, fuel tank capacity = 16, fuel spending = 12.891932779474145, carrying capacity = 791, comparison parameter = 124.10862105544295
20: Bus, fuel tank capacity = 77, fuel spending = 11.815233177164728, passenger seats = 1, comparison parameter = 651.7010612098431
21: Car, fuel tank capacity = 76, fuel spending = 19.47922387724206, max speed = 43, comparison parameter = 390.15928190441
22: Bus, fuel tank capacity = 50, fuel spending = 1.8693500425972294, passenger seats = 4, comparison parameter = 2674.7264482649393
23: Truck, fuel tank capacity = 73, fuel spending = 11.504575573579803, carrying capacity = 256, comparison parameter = 634.5301444031027
24: Bus, fuel tank capacity = 39, fuel spending = 6.044260956622395, passenger seats = 5, comparison parameter = 645.2401754307059
25: Truck, fuel tank capacity = 53, fuel spending = 19.941354276502654, carrying capacity = 381, comparison parameter = 265.779341087436
26: Car, fuel tank capacity = 10, fuel spending = 7.365235178581278, max speed = 104, comparison parameter = 135.77298969462427
27: Car, fuel tank capacity = 87, fuel spending = 8.108367011927577, max speed = 90, comparison parameter = 1072.9657386255603
28: Bus, fuel tank capacity = 99, fuel spending = 18.70839829503765, passenger seats = 6, comparison parameter = 529.1741090751711
29: Car, fuel tank capacity = 96, fuel spending = 16.6128123147246, max speed = 26, comparison parameter = 577.8672399429406
30: Bus, fuel tank capacity = 95, fuel spending = 7.784256253559495, passenger seats = 3, comparison parameter = 1220.412033025756
31: Car, fuel tank capacity = 18, fuel spending = 19.599752719501094, max speed = 180, comparison parameter = 91.83789335306565
32: Bus, fuel tank capacity = 96, fuel spending = 17.61794489368658, passenger seats = 10, comparison parameter = 544.8989685193178
33: Bus, fuel tank capacity = 97, fuel spending = 4.068438835402566, passenger seats = 20, comparison parameter = 2384.2069138640986
34: Car, fuel tank capacity = 35, fuel spending = 10.111029082715342, max speed = 30, comparison parameter = 346.15665441841116
35: Truck, fuel tank capacity = 49, fuel spending = 12.26250244361927, carrying capacity = 736, comparison parameter = 399.5921731742194
36: Bus, fuel tank capacity = 19, fuel spending = 4.791453842135197, passenger seats = 3, comparison parameter = 396.539351645577
37: Truck, fuel tank capacity = 62, fuel spending = 18.985758244152294, carrying capacity = 788, comparison parameter = 326.5605682043081
38: Car, fuel tank capacity = 12, fuel spending = 5.020473717917802, max speed = 135, comparison parameter = 239.02126919164309
39: Bus, fuel tank capacity = 25, fuel spending = 3.8254955731148264, passenger seats = 3, comparison parameter = 653.5101014283568
40: Car, fuel tank capacity = 91, fuel spending = 20.73373472064724, max speed = 86, comparison parameter = 438.8982555534465
41: Car, fuel tank capacity = 47, fuel spending = 7.465848170398055, max speed = 119, comparison parameter = 629.5332951767504
42: Bus, fuel tank capacity = 79, fuel spending = 15.853735865107328, passenger seats = 11, comparison parameter = 498.3052617514085
