Container contains 10000 elements:
1: Car, fuel tank capacity = 1, fuel spending = 20.20608745431768, max speed = 98, comparison parameter = 4.949003622105565
2: Bus, fuel tank capacity = 1, fuel spending = 19.7360223771651, passenger seats = 11, comparison parameter = 5.066877108717795
3: Car, fuel tank capacity = 1, fuel spending = 19.447699204224783, max speed = 129, comparison parameter = 5.141996436178743
4: Truck, fuel tank capacity = 1, fuel spending = 19.39915377790963, carrying capacity = 306, comparison parameter = 5.154864028856395
5: Truck, fuel tank capacity = 1, fuel spending = 18.89497005944697, carrying capacity = 245, comparison parameter = 5.2924137844824335
6: Truck, fuel tank capacity = 1, fuel spending = 18.705334963239554, carrying capacity = 383, comparison parameter = 5.346068391532355
7: Truck, fuel tank capacity = 1, fuel spending = 18.510106546583465, carrying capacity = 293, comparison parameter = 5.40245404575792
8: Bus, fuel tank capacity = 1, fuel spending = 18.50874592579676, passenger seats = 16, comparison parameter = 5.40285119266908
9: Bus, fuel tank capacity = 1, fuel spending = 18.439111429879574, passenger seats = 11, comparison parameter = 5.4232548233292555
10: Truck, fuel tank capacity = 1, fuel spending = 18.427986808639645, carrying capacity = 613, comparison parameter = 5.426528737969181
11: Truck, fuel tank capacity = 1, fuel spending = 18.264037069098098, carrying capacity = 82, comparison parameter = 5.475240748892005
12: Bus, fuel tank capacity = 1, fuel spending = 17.93065593121157, passenger seats = 3, comparison parameter = 5.577040816779703
13: Truck, fuel tank capacity = 1, fuel spending = 17.641659706638368, carrying capacity = 385, comparison parameter = 5.668400913683369
14: Truck, fuel tank capacity = 1, fuel spending = 17.10633853289214, carrying capacity = 471, comparison parameter = 5.845786332809888
15: Bus, fuel tank capacity = 1, fuel spending = 16.868902483845233, passenger seats = 15, comparison parameter = 5.928067940150022
16: Car, fuel tank capacity = 1, fuel spending = 16.6336020807056, max speed = 174, comparison parameter = 6.011926912451304
17: Truck, fuel tank capacity = 1, fuel spending = 16.57051732117253, carrying capacity = 349, comparison parameter = 6.034814608487069
18: Bus, fuel tank capacity = 1, fuel spending = 16.449895326429047, passenger seats = 11, comparison parameter = 6.079066037541046
19: Bus, fuel tank capacity = 1, fuel spending = 16.443481477334117, passenger seats = 18, comparison parameter = 6.081437202811409
20: Bus, fuel tank capacity = 1, fuel spending = 16.437776461338135, passenger seats = 11, comparison parameter = 6.083547871283035
21: Bus, fuel tank capacity = 1, fuel spending = 16.43435393371902, passenger seats = 5, comparison parameter = 6.0848147973024975
22: Truck, fuel tank capacity = 1, fuel spending = 15.892781232165877, carrying capacity = 498, comparison parameter = 6.292164885376199
23: Bus, fuel tank capacity = 1, fuel spending = 15.489005211868113, passenger seats = 8, comparison parameter = 6.4561925463991185
24: Bus, fuel tank capacity = 1, fuel spending = 14.991936915845931, passenger seats = 5, comparison parameter = 6.670252186980832
25: Bus, fuel tank capacity = 1, fuel spending = 14.984319048805695, passenger seats = 19, comparison parameter = 6.673643271628707
26: Bus, fuel tank capacity = 1, fuel spending = 14.60377079268923, passenger seats = 19, comparison parameter = 6.84754652887738
